phase,round,workload,runtime,status,exit_code,exec_to_exit_ms,workload_ready_ms,marker_expected,stdout,stderr,error
measured,283,eval-empty,fork-node,ok,0,14.624875,,False,,,
measured,283,eval-empty,bun,ok,0,12.793667,,False,,,
measured,283,eval-empty,baseline-node,ok,0,26.282667,,False,,,
measured,284,eval-empty,baseline-node,ok,0,25.871459,,False,,,
measured,284,eval-empty,fork-node,ok,0,14.365167,,False,,,
measured,284,eval-empty,bun,ok,0,12.460417,,False,,,
measured,285,eval-empty,baseline-node,ok,0,27.707958,,False,,,
measured,285,eval-empty,fork-node,ok,0,14.345958,,False,,,
measured,285,eval-empty,bun,ok,0,12.348667,,False,,,
measured,286,eval-empty,fork-node,ok,0,14.079917,,False,,,
measured,286,eval-empty,bun,ok,0,12.217166,,False,,,
measured,286,eval-empty,baseline-node,ok,0,27.952459,,False,,,
measured,287,eval-empty,baseline-node,ok,0,27.0875,,False,,,
measured,287,eval-empty,bun,ok,0,12.557208,,False,,,
measured,287,eval-empty,fork-node,ok,0,14.226375,,False,,,
measured,288,eval-empty,baseline-node,ok,0,29.155875,,False,,,
measured,288,eval-empty,bun,ok,0,13.045291,,False,,,
measured,288,eval-empty,fork-node,ok,0,14.294125,,False,,,
measured,289,eval-empty,fork-node,ok,0,13.825333,,False,,,
measured,289,eval-empty,bun,ok,0,12.332875,,False,,,
measured,289,eval-empty,baseline-node,ok,0,27.781333,,False,,,
measured,290,eval-empty,bun,ok,0,12.410917,,False,,,
measured,290,eval-empty,fork-node,ok,0,14.217167,,False,,,
measured,290,eval-empty,baseline-node,ok,0,28.149708,,False,,,
measured,291,eval-empty,baseline-node,ok,0,28.337458,,False,,,
measured,291,eval-empty,bun,ok,0,12.538458,,False,,,
measured,291,eval-empty,fork-node,ok,0,14.28475,,False,,,
measured,292,eval-empty,bun,ok,0,12.28925,,False,,,
measured,292,eval-empty,fork-node,ok,0,14.984791,,False,,,
measured,292,eval-empty,baseline-node,ok,0,28.942625,,False,,,
measured,293,eval-empty,bun,ok,0,12.466083,,False,,,
measured,293,eval-empty,fork-node,ok,0,14.281,,False,,,
measured,293,eval-empty,baseline-node,ok,0,26.503125,,False,,,
measured,294,eval-empty,bun,ok,0,13.1915,,False,,,
measured,294,eval-empty,baseline-node,ok,0,29.896584,,False,,,
measured,294,eval-empty,fork-node,ok,0,14.431667,,False,,,
measured,295,eval-empty,fork-node,ok,0,13.965791,,False,,,
measured,295,eval-empty,bun,ok,0,12.461916,,False,,,
measured,295,eval-empty,baseline-node,ok,0,28.4885,,False,,,
measured,296,eval-empty,fork-node,ok,0,15.106333,,False,,,
measured,296,eval-empty,bun,ok,0,13.458625,,False,,,
measured,296,eval-empty,baseline-node,ok,0,30.5055,,False,,,
measured,297,eval-empty,fork-node,ok,0,14.928791,,False,,,
measured,297,eval-empty,baseline-node,ok,0,28.892625,,False,,,
measured,297,eval-empty,bun,ok,0,13.578583,,False,,,
measured,298,eval-empty,bun,ok,0,15.089833,,False,,,
measured,298,eval-empty,baseline-node,ok,0,29.527334,,False,,,
measured,298,eval-empty,fork-node,ok,0,15.294375,,False,,,
measured,299,eval-empty,bun,ok,0,13.228084,,False,,,
measured,299,eval-empty,fork-node,ok,0,15.376583,,False,,,
measured,299,eval-empty,baseline-node,ok,0,27.892709,,False,,,
measured,300,eval-empty,bun,ok,0,13.914875,,False,,,
measured,300,eval-empty,baseline-node,ok,0,30.62225,,False,,,
measured,300,eval-empty,fork-node,ok,0,15.115125,,False,,,
measured,301,eval-empty,fork-node,ok,0,13.991792,,False,,,
measured,301,eval-empty,bun,ok,0,12.4995,,False,,,
measured,301,eval-empty,baseline-node,ok,0,27.207834,,False,,,
measured,302,eval-empty,baseline-node,ok,0,26.257792,,False,,,
measured,302,eval-empty,bun,ok,0,12.48825,,False,,,
measured,302,eval-empty,fork-node,ok,0,14.258208,,False,,,
measured,303,eval-empty,fork-node,ok,0,13.935792,,False,,,
measured,303,eval-empty,baseline-node,ok,0,26.49375,,False,,,
measured,303,eval-empty,bun,ok,0,12.538083,,False,,,
measured,304,eval-empty,baseline-node,ok,0,27.519834,,False,,,
measured,304,eval-empty,fork-node,ok,0,14.263958,,False,,,
measured,304,eval-empty,bun,ok,0,12.606375,,False,,,
measured,305,eval-empty,fork-node,ok,0,14.039792,,False,,,
measured,305,eval-empty,baseline-node,ok,0,26.794125,,False,,,
measured,305,eval-empty,bun,ok,0,12.48325,,False,,,
measured,306,eval-empty,bun,ok,0,12.13425,,False,,,
measured,306,eval-empty,fork-node,ok,0,14.257125,,False,,,
measured,306,eval-empty,baseline-node,ok,0,27.979917,,False,,,
measured,307,eval-empty,fork-node,ok,0,14.17475,,False,,,
measured,307,eval-empty,bun,ok,0,12.333709,,False,,,
measured,307,eval-empty,baseline-node,ok,0,26.057792,,False,,,
measured,308,eval-empty,baseline-node,ok,0,26.729459,,False,,,
measured,308,eval-empty,bun,ok,0,12.633375,,False,,,
measured,308,eval-empty,fork-node,ok,0,14.516834,,False,,,
measured,309,eval-empty,baseline-node,ok,0,27.608791,,False,,,
measured,309,eval-empty,bun,ok,0,12.40625,,False,,,
measured,309,eval-empty,fork-node,ok,0,14.250125,,False,,,
measured,310,eval-empty,baseline-node,ok,0,27.196875,,False,,,
measured,310,eval-empty,fork-node,ok,0,15.7915,,False,,,
measured,310,eval-empty,bun,ok,0,13.527833,,False,,,
measured,311,eval-empty,fork-node,ok,0,15.752959,,False,,,
measured,311,eval-empty,baseline-node,ok,0,28.1005,,False,,,
measured,311,eval-empty,bun,ok,0,14.115792,,False,,,
measured,312,eval-empty,fork-node,ok,0,15.0885,,False,,,
measured,312,eval-empty,bun,ok,0,13.4185,,False,,,
measured,312,eval-empty,baseline-node,ok,0,30.594833,,False,,,
measured,313,eval-empty,fork-node,ok,0,15.285083,,False,,,
measured,313,eval-empty,baseline-node,ok,0,27.991541,,False,,,
measured,313,eval-empty,bun,ok,0,13.013917,,False,,,
measured,314,eval-empty,fork-node,ok,0,14.455083,,False,,,
measured,314,eval-empty,bun,ok,0,12.254625,,False,,,
measured,314,eval-empty,baseline-node,ok,0,28.04325,,False,,,
measured,315,eval-empty,baseline-node,ok,0,27.274833,,False,,,
measured,315,eval-empty,bun,ok,0,12.516875,,False,,,
measured,315,eval-empty,fork-node,ok,0,14.246375,,False,,,
measured,316,eval-empty,baseline-node,ok,0,26.845875,,False,,,
measured,316,eval-empty,fork-node,ok,0,14.196041,,False,,,
measured,316,eval-empty,bun,ok,0,13.072333,,False,,,
measured,317,eval-empty,baseline-node,ok,0,27.844458,,False,,,
measured,317,eval-empty,bun,ok,0,13.296292,,False,,,
measured,317,eval-empty,fork-node,ok,0,14.407667,,False,,,
measured,318,eval-empty,bun,ok,0,12.926208,,False,,,
measured,318,eval-empty,fork-node,ok,0,15.290458,,False,,,
measured,318,eval-empty,baseline-node,ok,0,30.422959,,False,,,
measured,319,eval-empty,fork-node,ok,0,15.486708,,False,,,
measured,319,eval-empty,baseline-node,ok,0,28.740709,,False,,,
measured,319,eval-empty,bun,ok,0,12.741375,,False,,,
measured,320,eval-empty,baseline-node,ok,0,27.253708,,False,,,
measured,320,eval-empty,fork-node,ok,0,14.364167,,False,,,
measured,320,eval-empty,bun,ok,0,12.400917,,False,,,
measured,321,eval-empty,baseline-node,ok,0,26.677916,,False,,,
measured,321,eval-empty,bun,ok,0,12.376542,,False,,,
measured,321,eval-empty,fork-node,ok,0,14.275292,,False,,,
measured,322,eval-empty,fork-node,ok,0,13.821958,,False,,,
measured,322,eval-empty,bun,ok,0,12.330208,,False,,,
measured,322,eval-empty,baseline-node,ok,0,29.187083,,False,,,
measured,323,eval-empty,fork-node,ok,0,14.699041,,False,,,
measured,323,eval-empty,bun,ok,0,12.763,,False,,,
measured,323,eval-empty,baseline-node,ok,0,28.774708,,False,,,
measured,324,eval-empty,bun,ok,0,12.902583,,False,,,
measured,324,eval-empty,baseline-node,ok,0,28.299042,,False,,,
measured,324,eval-empty,fork-node,ok,0,15.645917,,False,,,
measured,325,eval-empty,baseline-node,ok,0,28.467792,,False,,,
measured,325,eval-empty,fork-node,ok,0,15.146334,,False,,,
measured,325,eval-empty,bun,ok,0,16.9245,,False,,,
measured,326,eval-empty,bun,ok,0,12.821084,,False,,,
measured,326,eval-empty,baseline-node,ok,0,30.508959,,False,,,
measured,326,eval-empty,fork-node,ok,0,15.284459,,False,,,
measured,327,eval-empty,fork-node,ok,0,14.976292,,False,,,
measured,327,eval-empty,baseline-node,ok,0,28.837042,,False,,,
measured,327,eval-empty,bun,ok,0,12.653167,,False,,,
measured,328,eval-empty,fork-node,ok,0,14.316542,,False,,,
measured,328,eval-empty,bun,ok,0,12.042625,,False,,,
measured,328,eval-empty,baseline-node,ok,0,29.126083,,False,,,
measured,329,eval-empty,baseline-node,ok,0,28.387834,,False,,,
measured,329,eval-empty,bun,ok,0,13.416667,,False,,,
measured,329,eval-empty,fork-node,ok,0,14.466208,,False,,,
measured,330,eval-empty,baseline-node,ok,0,27.361125,,False,,,
measured,330,eval-empty,bun,ok,0,12.493292,,False,,,
measured,330,eval-empty,fork-node,ok,0,14.241709,,False,,,
measured,331,eval-empty,fork-node,ok,0,14.149125,,False,,,
measured,331,eval-empty,bun,ok,0,12.608083,,False,,,
measured,331,eval-empty,baseline-node,ok,0,30.084083,,False,,,
measured,332,eval-empty,bun,ok,0,12.371167,,False,,,
measured,332,eval-empty,fork-node,ok,0,14.50025,,False,,,
measured,332,eval-empty,baseline-node,ok,0,27.818541,,False,,,
measured,333,eval-empty,fork-node,ok,0,16.491125,,False,,,
measured,333,eval-empty,bun,ok,0,12.6165,,False,,,
measured,333,eval-empty,baseline-node,ok,0,27.72175,,False,,,
measured,334,eval-empty,fork-node,ok,0,14.173209,,False,,,
measured,334,eval-empty,bun,ok,0,12.4905,,False,,,
measured,334,eval-empty,baseline-node,ok,0,27.059833,,False,,,
measured,335,eval-empty,baseline-node,ok,0,28.437208,,False,,,
measured,335,eval-empty,bun,ok,0,13.312792,,False,,,
measured,335,eval-empty,fork-node,ok,0,14.625917,,False,,,
measured,336,eval-empty,bun,ok,0,13.084417,,False,,,
measured,336,eval-empty,baseline-node,ok,0,29.163667,,False,,,
measured,336,eval-empty,fork-node,ok,0,15.544833,,False,,,
measured,337,eval-empty,baseline-node,ok,0,29.752417,,False,,,
measured,337,eval-empty,bun,ok,0,13.185292,,False,,,
measured,337,eval-empty,fork-node,ok,0,14.294792,,False,,,
measured,338,eval-empty,baseline-node,ok,0,26.865291,,False,,,
measured,338,eval-empty,bun,ok,0,12.963375,,False,,,
measured,338,eval-empty,fork-node,ok,0,14.298,,False,,,
measured,339,eval-empty,fork-node,ok,0,14.653709,,False,,,
measured,339,eval-empty,bun,ok,0,13.5425,,False,,,
measured,339,eval-empty,baseline-node,ok,0,29.387417,,False,,,
measured,340,eval-empty,bun,ok,0,13.017833,,False,,,
measured,340,eval-empty,fork-node,ok,0,14.293083,,False,,,
measured,340,eval-empty,baseline-node,ok,0,27.516416,,False,,,
measured,341,eval-empty,bun,ok,0,12.506584,,False,,,
measured,341,eval-empty,fork-node,ok,0,14.23525,,False,,,
measured,341,eval-empty,baseline-node,ok,0,27.193417,,False,,,
measured,342,eval-empty,fork-node,ok,0,14.172083,,False,,,
measured,342,eval-empty,bun,ok,0,12.450958,,False,,,
measured,342,eval-empty,baseline-node,ok,0,28.000167,,False,,,
measured,343,eval-empty,fork-node,ok,0,14.29525,,False,,,
measured,343,eval-empty,bun,ok,0,12.332958,,False,,,
measured,343,eval-empty,baseline-node,ok,0,27.046958,,False,,,
measured,344,eval-empty,fork-node,ok,0,14.495667,,False,,,
measured,344,eval-empty,bun,ok,0,12.573917,,False,,,
measured,344,eval-empty,baseline-node,ok,0,27.111875,,False,,,
measured,345,eval-empty,bun,ok,0,12.393875,,False,,,
measured,345,eval-empty,baseline-node,ok,0,28.513917,,False,,,
measured,345,eval-empty,fork-node,ok,0,14.962416,,False,,,
measured,346,eval-empty,baseline-node,ok,0,28.145916,,False,,,
measured,346,eval-empty,fork-node,ok,0,14.341834,,False,,,
measured,346,eval-empty,bun,ok,0,12.443417,,False,,,
measured,347,eval-empty,bun,ok,0,11.973375,,False,,,
measured,347,eval-empty,baseline-node,ok,0,27.997583,,False,,,
measured,347,eval-empty,fork-node,ok,0,14.546333,,False,,,
measured,348,eval-empty,baseline-node,ok,0,27.615833,,False,,,
measured,348,eval-empty,fork-node,ok,0,14.1395,,False,,,
measured,348,eval-empty,bun,ok,0,12.659125,,False,,,
measured,349,eval-empty,bun,ok,0,12.197416,,False,,,
measured,349,eval-empty,fork-node,ok,0,15.099458,,False,,,
measured,349,eval-empty,baseline-node,ok,0,28.793833,,False,,,
