phase,round,workload,runtime,status,exit_code,exec_to_exit_ms,workload_ready_ms,marker_expected,stdout,stderr,error
measured,282,eval-empty,fork-node,ok,0,14.620291,,False,,,
measured,283,eval-empty,fork-node,ok,0,15.151,,False,,,
measured,283,eval-empty,bun,ok,0,13.441125,,False,,,
measured,283,eval-empty,baseline-node,ok,0,15.617292,,False,,,
measured,284,eval-empty,baseline-node,ok,0,14.89275,,False,,,
measured,284,eval-empty,fork-node,ok,0,14.839583,,False,,,
measured,284,eval-empty,bun,ok,0,13.034875,,False,,,
measured,285,eval-empty,baseline-node,ok,0,15.042667,,False,,,
measured,285,eval-empty,fork-node,ok,0,15.077375,,False,,,
measured,285,eval-empty,bun,ok,0,13.340458,,False,,,
measured,286,eval-empty,fork-node,ok,0,14.955375,,False,,,
measured,286,eval-empty,bun,ok,0,12.979666,,False,,,
measured,286,eval-empty,baseline-node,ok,0,14.818042,,False,,,
measured,287,eval-empty,baseline-node,ok,0,14.6215,,False,,,
measured,287,eval-empty,bun,ok,0,12.794542,,False,,,
measured,287,eval-empty,fork-node,ok,0,14.674708,,False,,,
measured,288,eval-empty,baseline-node,ok,0,15.616583,,False,,,
measured,288,eval-empty,bun,ok,0,13.723084,,False,,,
measured,288,eval-empty,fork-node,ok,0,15.778833,,False,,,
measured,289,eval-empty,fork-node,ok,0,15.04275,,False,,,
measured,289,eval-empty,bun,ok,0,12.594792,,False,,,
measured,289,eval-empty,baseline-node,ok,0,14.819125,,False,,,
measured,290,eval-empty,bun,ok,0,13.679125,,False,,,
measured,290,eval-empty,fork-node,ok,0,15.584833,,False,,,
measured,290,eval-empty,baseline-node,ok,0,14.270541,,False,,,
measured,291,eval-empty,baseline-node,ok,0,13.992,,False,,,
measured,291,eval-empty,bun,ok,0,13.329,,False,,,
measured,291,eval-empty,fork-node,ok,0,14.406708,,False,,,
measured,292,eval-empty,bun,ok,0,12.293792,,False,,,
measured,292,eval-empty,fork-node,ok,0,14.195084,,False,,,
measured,292,eval-empty,baseline-node,ok,0,13.826583,,False,,,
measured,293,eval-empty,bun,ok,0,12.938541,,False,,,
measured,293,eval-empty,fork-node,ok,0,14.341209,,False,,,
measured,293,eval-empty,baseline-node,ok,0,14.310833,,False,,,
measured,294,eval-empty,bun,ok,0,12.477042,,False,,,
measured,294,eval-empty,baseline-node,ok,0,14.002917,,False,,,
measured,294,eval-empty,fork-node,ok,0,13.856125,,False,,,
measured,295,eval-empty,fork-node,ok,0,14.002667,,False,,,
measured,295,eval-empty,bun,ok,0,12.642666,,False,,,
measured,295,eval-empty,baseline-node,ok,0,14.139625,,False,,,
measured,296,eval-empty,fork-node,ok,0,14.216292,,False,,,
measured,296,eval-empty,bun,ok,0,12.509208,,False,,,
measured,296,eval-empty,baseline-node,ok,0,14.650209,,False,,,
measured,297,eval-empty,fork-node,ok,0,15.429834,,False,,,
measured,297,eval-empty,baseline-node,ok,0,15.512667,,False,,,
measured,297,eval-empty,bun,ok,0,13.776583,,False,,,
measured,298,eval-empty,bun,ok,0,13.935875,,False,,,
measured,298,eval-empty,baseline-node,ok,0,15.947584,,False,,,
measured,298,eval-empty,fork-node,ok,0,16.16275,,False,,,
measured,299,eval-empty,bun,ok,0,13.528625,,False,,,
measured,299,eval-empty,fork-node,ok,0,15.399333,,False,,,
measured,299,eval-empty,baseline-node,ok,0,15.339541,,False,,,
measured,300,eval-empty,bun,ok,0,13.642583,,False,,,
measured,300,eval-empty,baseline-node,ok,0,15.269208,,False,,,
measured,300,eval-empty,fork-node,ok,0,14.877292,,False,,,
measured,301,eval-empty,fork-node,ok,0,14.186458,,False,,,
measured,301,eval-empty,bun,ok,0,12.666917,,False,,,
measured,301,eval-empty,baseline-node,ok,0,15.779625,,False,,,
measured,302,eval-empty,baseline-node,ok,0,14.43925,,False,,,
measured,302,eval-empty,bun,ok,0,13.129375,,False,,,
measured,302,eval-empty,fork-node,ok,0,15.19175,,False,,,
measured,303,eval-empty,fork-node,ok,0,15.965375,,False,,,
measured,303,eval-empty,baseline-node,ok,0,14.730167,,False,,,
measured,303,eval-empty,bun,ok,0,12.957333,,False,,,
measured,304,eval-empty,baseline-node,ok,0,15.404542,,False,,,
measured,304,eval-empty,fork-node,ok,0,14.76175,,False,,,
measured,304,eval-empty,bun,ok,0,13.306875,,False,,,
measured,305,eval-empty,fork-node,ok,0,14.413958,,False,,,
measured,305,eval-empty,baseline-node,ok,0,14.168792,,False,,,
measured,305,eval-empty,bun,ok,0,12.746792,,False,,,
measured,306,eval-empty,bun,ok,0,12.009084,,False,,,
measured,306,eval-empty,fork-node,ok,0,14.4915,,False,,,
measured,306,eval-empty,baseline-node,ok,0,14.049292,,False,,,
measured,307,eval-empty,fork-node,ok,0,13.977916,,False,,,
measured,307,eval-empty,bun,ok,0,12.694917,,False,,,
measured,307,eval-empty,baseline-node,ok,0,14.069958,,False,,,
measured,308,eval-empty,baseline-node,ok,0,13.791042,,False,,,
measured,308,eval-empty,bun,ok,0,12.458,,False,,,
measured,308,eval-empty,fork-node,ok,0,14.047625,,False,,,
measured,309,eval-empty,baseline-node,ok,0,14.298,,False,,,
measured,309,eval-empty,bun,ok,0,13.5175,,False,,,
measured,309,eval-empty,fork-node,ok,0,15.405042,,False,,,
measured,310,eval-empty,baseline-node,ok,0,14.473541,,False,,,
measured,310,eval-empty,fork-node,ok,0,14.60025,,False,,,
measured,310,eval-empty,bun,ok,0,13.682542,,False,,,
measured,311,eval-empty,fork-node,ok,0,15.768458,,False,,,
measured,311,eval-empty,baseline-node,ok,0,14.621791,,False,,,
measured,311,eval-empty,bun,ok,0,14.009625,,False,,,
measured,312,eval-empty,fork-node,ok,0,16.083291,,False,,,
measured,312,eval-empty,bun,ok,0,14.070417,,False,,,
measured,312,eval-empty,baseline-node,ok,0,15.817583,,False,,,
measured,313,eval-empty,fork-node,ok,0,17.276333,,False,,,
measured,313,eval-empty,baseline-node,ok,0,14.879708,,False,,,
measured,313,eval-empty,bun,ok,0,13.00675,,False,,,
measured,314,eval-empty,fork-node,ok,0,14.263833,,False,,,
measured,314,eval-empty,bun,ok,0,12.644541,,False,,,
measured,314,eval-empty,baseline-node,ok,0,14.33925,,False,,,
measured,315,eval-empty,baseline-node,ok,0,14.228625,,False,,,
measured,315,eval-empty,bun,ok,0,12.7345,,False,,,
measured,315,eval-empty,fork-node,ok,0,14.14125,,False,,,
measured,316,eval-empty,baseline-node,ok,0,14.455375,,False,,,
measured,316,eval-empty,fork-node,ok,0,14.047291,,False,,,
measured,316,eval-empty,bun,ok,0,12.617,,False,,,
measured,317,eval-empty,baseline-node,ok,0,14.3965,,False,,,
measured,317,eval-empty,bun,ok,0,13.183916,,False,,,
measured,317,eval-empty,fork-node,ok,0,14.878834,,False,,,
measured,318,eval-empty,bun,ok,0,13.449667,,False,,,
measured,318,eval-empty,fork-node,ok,0,15.907167,,False,,,
measured,318,eval-empty,baseline-node,ok,0,14.713459,,False,,,
measured,319,eval-empty,fork-node,ok,0,14.567666,,False,,,
measured,319,eval-empty,baseline-node,ok,0,14.382375,,False,,,
measured,319,eval-empty,bun,ok,0,12.9835,,False,,,
measured,320,eval-empty,baseline-node,ok,0,14.265208,,False,,,
measured,320,eval-empty,fork-node,ok,0,14.854958,,False,,,
measured,320,eval-empty,bun,ok,0,16.590625,,False,,,
measured,321,eval-empty,baseline-node,ok,0,16.088375,,False,,,
measured,321,eval-empty,bun,ok,0,14.217875,,False,,,
measured,321,eval-empty,fork-node,ok,0,15.654375,,False,,,
measured,322,eval-empty,fork-node,ok,0,15.533291,,False,,,
measured,322,eval-empty,bun,ok,0,13.417875,,False,,,
measured,322,eval-empty,baseline-node,ok,0,15.620542,,False,,,
measured,323,eval-empty,fork-node,ok,0,14.746875,,False,,,
measured,323,eval-empty,bun,ok,0,13.56075,,False,,,
measured,323,eval-empty,baseline-node,ok,0,15.393333,,False,,,
measured,324,eval-empty,bun,ok,0,13.238666,,False,,,
measured,324,eval-empty,baseline-node,ok,0,15.928833,,False,,,
measured,324,eval-empty,fork-node,ok,0,15.783458,,False,,,
measured,325,eval-empty,baseline-node,ok,0,15.719292,,False,,,
measured,325,eval-empty,fork-node,ok,0,15.575541,,False,,,
measured,325,eval-empty,bun,ok,0,13.69825,,False,,,
measured,326,eval-empty,bun,ok,0,12.808042,,False,,,
measured,326,eval-empty,baseline-node,ok,0,15.583083,,False,,,
measured,326,eval-empty,fork-node,ok,0,15.508375,,False,,,
measured,327,eval-empty,fork-node,ok,0,15.648208,,False,,,
measured,327,eval-empty,baseline-node,ok,0,17.530625,,False,,,
measured,327,eval-empty,bun,ok,0,13.09075,,False,,,
measured,328,eval-empty,fork-node,ok,0,14.369083,,False,,,
measured,328,eval-empty,bun,ok,0,12.310833,,False,,,
measured,328,eval-empty,baseline-node,ok,0,14.168917,,False,,,
measured,329,eval-empty,baseline-node,ok,0,13.811792,,False,,,
measured,329,eval-empty,bun,ok,0,12.35925,,False,,,
measured,329,eval-empty,fork-node,ok,0,14.088667,,False,,,
measured,330,eval-empty,baseline-node,ok,0,13.783334,,False,,,
measured,330,eval-empty,bun,ok,0,12.285542,,False,,,
measured,330,eval-empty,fork-node,ok,0,14.091042,,False,,,
measured,331,eval-empty,fork-node,ok,0,13.880584,,False,,,
measured,331,eval-empty,bun,ok,0,13.063792,,False,,,
measured,331,eval-empty,baseline-node,ok,0,14.333542,,False,,,
measured,332,eval-empty,bun,ok,0,12.697833,,False,,,
measured,332,eval-empty,fork-node,ok,0,14.968375,,False,,,
measured,332,eval-empty,baseline-node,ok,0,15.132833,,False,,,
measured,333,eval-empty,fork-node,ok,0,14.593417,,False,,,
measured,333,eval-empty,bun,ok,0,12.977208,,False,,,
measured,333,eval-empty,baseline-node,ok,0,15.94725,,False,,,
measured,334,eval-empty,fork-node,ok,0,15.039334,,False,,,
measured,334,eval-empty,bun,ok,0,13.056875,,False,,,
measured,334,eval-empty,baseline-node,ok,0,14.139708,,False,,,
measured,335,eval-empty,baseline-node,ok,0,13.989,,False,,,
measured,335,eval-empty,bun,ok,0,13.491459,,False,,,
measured,335,eval-empty,fork-node,ok,0,16.102791,,False,,,
measured,336,eval-empty,bun,ok,0,16.100125,,False,,,
measured,336,eval-empty,baseline-node,ok,0,15.844375,,False,,,
measured,336,eval-empty,fork-node,ok,0,14.64075,,False,,,
measured,337,eval-empty,baseline-node,ok,0,14.454958,,False,,,
measured,337,eval-empty,bun,ok,0,12.693417,,False,,,
measured,337,eval-empty,fork-node,ok,0,14.195417,,False,,,
measured,338,eval-empty,baseline-node,ok,0,13.912375,,False,,,
measured,338,eval-empty,bun,ok,0,12.4815,,False,,,
measured,338,eval-empty,fork-node,ok,0,14.60725,,False,,,
measured,339,eval-empty,fork-node,ok,0,14.0385,,False,,,
measured,339,eval-empty,bun,ok,0,12.443375,,False,,,
measured,339,eval-empty,baseline-node,ok,0,14.521542,,False,,,
measured,340,eval-empty,bun,ok,0,12.59575,,False,,,
measured,340,eval-empty,fork-node,ok,0,14.577917,,False,,,
measured,340,eval-empty,baseline-node,ok,0,13.995833,,False,,,
measured,341,eval-empty,bun,ok,0,12.658833,,False,,,
measured,341,eval-empty,fork-node,ok,0,14.194708,,False,,,
measured,341,eval-empty,baseline-node,ok,0,13.890542,,False,,,
measured,342,eval-empty,fork-node,ok,0,14.028791,,False,,,
measured,342,eval-empty,bun,ok,0,12.831458,,False,,,
measured,342,eval-empty,baseline-node,ok,0,14.037958,,False,,,
measured,343,eval-empty,fork-node,ok,0,14.003,,False,,,
measured,343,eval-empty,bun,ok,0,12.560292,,False,,,
measured,343,eval-empty,baseline-node,ok,0,14.218291,,False,,,
measured,344,eval-empty,fork-node,ok,0,13.89375,,False,,,
measured,344,eval-empty,bun,ok,0,12.412334,,False,,,
measured,344,eval-empty,baseline-node,ok,0,14.260875,,False,,,
measured,345,eval-empty,bun,ok,0,12.288708,,False,,,
measured,345,eval-empty,baseline-node,ok,0,14.178542,,False,,,
measured,345,eval-empty,fork-node,ok,0,13.772666,,False,,,
measured,346,eval-empty,baseline-node,ok,0,13.899,,False,,,
measured,346,eval-empty,fork-node,ok,0,13.938375,,False,,,
measured,346,eval-empty,bun,ok,0,12.351583,,False,,,
measured,347,eval-empty,bun,ok,0,12.216542,,False,,,
measured,347,eval-empty,baseline-node,ok,0,14.965833,,False,,,
measured,347,eval-empty,fork-node,ok,0,14.506583,,False,,,
measured,348,eval-empty,baseline-node,ok,0,14.433583,,False,,,
measured,348,eval-empty,fork-node,ok,0,13.925959,,False,,,
measured,348,eval-empty,bun,ok,0,12.610375,,False,,,
measured,349,eval-empty,bun,ok,0,11.878416,,False,,,
measured,349,eval-empty,fork-node,ok,0,14.073792,,False,,,
measured,349,eval-empty,baseline-node,ok,0,13.992083,,False,,,
